Final results
ellipsoid_frames: iter 1
-1.0910351482,-0.8704610586,-0.6986614127,-0.5697212820,-0.4751309701,-1.0910351482,-0.8756479253,-0.6974822798,-0.5656930156,-0.4703855819,-0.4015822664,-0.8704610586,-0.6974822798,-0.5620210462,-0.4652050120,-0.3964089186,-0.3468197076,-0.6986614127,-0.5656930156,-0.4652050120,-0.3943117619,-0.3439361212,-0.3073184864,-0.5697212820,-0.4703855819,-0.3964089186,-0.3439361212,-0.3061909626,-0.2783948292,-0.4751309701,-0.4015822664,-0.3468197076,-0.3073184864,-0.2783948292,-0.2568012038,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7945414793,-0.6207050264,-0.4993719610,-0.4162304841,-0.3593940820,-0.6207050264,-0.5002562114,-0.4165415502,-0.3585645448,-0.3179349126,-0.4993719610,-0.4165415502,-0.3581304737,-0.3166663961,-0.2867600216,-0.4162304841,-0.3585645448,-0.3166663961,-0.2860051131,-0.2633103484,-0.3593940820,-0.3179349126,-0.2867600216,-0.2633103484,-0.2456078041,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3843643539,-0.3356445590,-0.3012318895,-0.2771633051,-0.3356445590,-0.3023780224,-0.2770554217,-0.2582679536,-0.3012318895,-0.2770554217,-0.2577861350,-0.2429901619,-0.2771633051,-0.2582679536,-0.2429901619,-0.2310730548,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2772090846,-0.2601448951,-0.2468804836,-0.2601448951,-0.2469769381,-0.2362786777,-0.2468804836,-0.2362786777,-0.2274357667,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532274735,-0.2425855428,-0.2425855428,-0.2332668934,0.2435359419,-0.2360972498
0.4407955189,0.2717679168,0.1286343928,0.0119115299,-0.0792984465,0.4407955189,0.2836691347,0.1328246160,0.0145452198,-0.0739212486,-0.1377104273,0.2717679168,0.1328246160,0.0112108198,-0.0771901520,-0.1380431459,-0.1782559837,0.1286343928,0.0145452198,-0.0771901520,-0.1388933471,-0.1776986525,-0.2007346481,0.0119115299,-0.0739212486,-0.1380431459,-0.1776986525,-0.1999984570,-0.2112598814,-0.0792984465,-0.1377104273,-0.1782559837,-0.2007346481,-0.2112598814,-0.2147986466,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,0.2176829238,0.0688115731,-0.0452772883,-0.1266752484,-0.1809716292,0.0688115731,-0.0387080255,-0.1162449286,-0.1681751451,-0.2006005440,-0.0452772883,-0.1162449286,-0.1641695306,-0.1939497696,-0.2109237603,-0.1266752484,-0.1681751451,-0.1939497696,-0.2082293206,-0.2149994462,-0.1809716292,-0.2006005440,-0.2109237603,-0.2149994462,-0.2153881772,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.1356616055,-0.1802339813,-0.2099853359,-0.2269933389,-0.1802339813,-0.1987768288,-0.2120400846,-0.2198508230,-0.2099853359,-0.2120400846,-0.2145666521,-0.2160420948,-0.2269933389,-0.2198508230,-0.2160420948,-0.2135049887,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2105372400,-0.2173819334,-0.2227452351,-0.2173819334,-0.2169352265,-0.2177242102,-0.2227452351,-0.2177242102,-0.2150924463,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2344022073,-0.2310628204,-0.2310628204,-0.2253906851,0.2435359419,-0.2316968025
-0.5282383802,-0.4904928726,-0.4494814920,-0.4109430073,-0.3770159000,-0.5282383802,-0.5021752726,-0.4597888036,-0.4174235241,-0.3796218713,-0.3472469253,-0.4904928726,-0.4597888036,-0.4188225890,-0.3799816418,-0.3461968918,-0.3176498854,-0.4494814920,-0.4174235241,-0.3799816418,-0.3456502223,-0.3162342862,-0.2916538439,-0.4109430073,-0.3796218713,-0.3461968918,-0.3162342862,-0.2908684535,-0.2699236099,-0.3770159000,-0.3472469253,-0.3176498854,-0.2916538439,-0.2699236099,-0.2521997282,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4795037568,-0.4362058964,-0.3947990168,-0.3588587588,-0.3289683898,-0.4362058964,-0.3950345502,-0.3581163989,-0.3268923095,-0.3011925809,-0.3947990168,-0.3581163989,-0.3261404106,-0.2994334354,-0.2776395612,-0.3588587588,-0.3268923095,-0.2994334354,-0.2767236099,-0.2583718492,-0.3289683898,-0.3011925809,-0.2776395612,-0.2583718492,-0.2429573141,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3435541844,-0.3146700245,-0.2912191774,-0.2727726139,-0.3146700245,-0.2902696651,-0.2705180680,-0.2549610301,-0.2912191774,-0.2705180680,-0.2538990842,-0.2408475857,-0.2727726139,-0.2549610301,-0.2408475857,-0.2298152714,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2680734716,-0.2550520254,-0.2444197574,-0.2550520254,-0.2438671713,-0.2346236167,-0.2444197574,-0.2346236167,-0.2264787512,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2514657014,-0.2416211841,-0.2416211841,-0.2326696223,0.2435359419,-0.2357742617
-0.9507102211,-0.7909283221,-0.6558666526,-0.5477883546,-0.4643779899,-0.9507102211,-0.7882309174,-0.6491862058,-0.5404620829,-0.4577678743,-0.3955103855,-0.7909283221,-0.6491862058,-0.5359654311,-0.4519188074,-0.3899013041,-0.3437379996,-0.6558666526,-0.5404620829,-0.4519188074,-0.3876877847,-0.3407528432,-0.3058327167,-0.5477883546,-0.4577678743,-0.3899013041,-0.3407528432,-0.3046853317,-0.2777004175,-0.4643779899,-0.3955103855,-0.3437379996,-0.3058327167,-0.2777004175,-0.2564837406,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7333776718,-0.5908405205,-0.4858180641,-0.4105127014,-0.3571584356,-0.5908405205,-0.4861664842,-0.4103591425,-0.3560349906,-0.3169725805,-0.4858180641,-0.4103591425,-0.3554996399,-0.3156183442,-0.2863703638,-0.4105127014,-0.3560349906,-0.3156183442,-0.2855969337,-0.2631614569,-0.3571584356,-0.3169725805,-0.2863703638,-0.2631614569,-0.2455543617,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3845192083,-0.3360882779,-0.3015620102,-0.2773491694,-0.3360882779,-0.3025912244,-0.2771358840,-0.2582920880,-0.3015620102,-0.2771358840,-0.2577831436,-0.2429716975,-0.2773491694,-0.2582920880,-0.2429716975,-0.2310530399,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2767006861,-0.2599229911,-0.2468052771,-0.2599229911,-0.2468883364,-0.2362520333,-0.2468052771,-0.2362520333,-0.2274292688,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532150446,-0.2425695423,-0.2425695423,-0.2332541090,0.2435359419,-0.2361008346
-0.4343719934,-0.4590745817,-0.4535423513,-0.4303758528,-0.3992778756,-0.4343719934,-0.4339560598,-0.4299321422,-0.4118456204,-0.3855680074,-0.3565721460,-0.4590745817,-0.4299321422,-0.4048627323,-0.3774754585,-0.3492724542,-0.3223279099,-0.4535423513,-0.4118456204,-0.3774754585,-0.3466385952,-0.3189020231,-0.2945460916,-0.4303758528,-0.3855680074,-0.3492724542,-0.3189020231,-0.2932949738,-0.2719126378,-0.3992778756,-0.3565721460,-0.3223279099,-0.2945460916,-0.2719126378,-0.2535796418,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4580233132,-0.4351676075,-0.4035293180,-0.3696763547,-0.3380890424,-0.4351676075,-0.4009118904,-0.3665020748,-0.3347002203,-0.3071257371,-0.4035293180,-0.3665020748,-0.3334037491,-0.3050080163,-0.2814943362,-0.3696763547,-0.3347002203,-0.3050080163,-0.2805272348,-0.2608238107,-0.3380890424,-0.3071257371,-0.2814943362,-0.2608238107,-0.2444648359,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3681834513,-0.3301196730,-0.2998888998,-0.2771865546,-0.3301196730,-0.2998502596,-0.2759393679,-0.2578122855,-0.2998888998,-0.2759393679,-0.2570231315,-0.2425430713,-0.2771865546,-0.2578122855,-0.2425430713,-0.2307683876,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2730785397,-0.2579040899,-0.2458853488,-0.2579040899,-0.2457361636,-0.2357045529,-0.2458853488,-0.2357045529,-0.2271549295,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2529703791,-0.2424157292,-0.2424157292,-0.2331381911,0.2435359419,-0.2360517674
2.2255737341,2.3015304232,2.3140963110,2.2851898730,2.2279796852,2.2255737341,2.2038424903,2.1865871243,2.1372453663,2.0663895065,1.9819715506,2.3015304232,2.1865871243,2.0855255260,1.9779875592,1.8686564014,1.7610983313,2.3140963110,2.1372453663,1.9779875592,1.8279711637,1.6907282740,1.5675924440,2.2851898730,2.0663895065,1.8686564014,1.6907282740,1.5361197278,1.4046108102,2.2279796852,1.9819715506,1.7610983313,1.5675924440,1.4046108102,1.2704770199,-2.7425393096,-1.8665379511,2.8219640104,2.6697436853,2.4809403237,-1.8665379511,-0.7710116804,2.0265515069,1.5294518976,1.2756024592,2.8219640104,2.0265515069,-2.8913814583,-2.7872467085,-2.6228433540,2.6697436853,1.5294518976,-2.7872467085,-2.4402269039,-2.1813415932,2.4809403237,1.2756024592,-2.6228433540,-2.1813415932,-1.9019451529,2.2888227031,2.2246532398,2.1388628603,2.0418030507,1.9401734686,2.2246532398,2.0880726337,1.9529800348,1.8254706916,1.7079138100,2.1388628603,1.9529800348,1.7839696845,1.6363151032,1.5096660107,2.0418030507,1.8254706916,1.6363151032,1.4779263290,1.3479036811,1.9401734686,1.7079138100,1.5096660107,1.3479036811,1.2185872841,-2.6832342941,-2.7973627796,-2.7947922161,-2.7069683266,-2.7973627796,-2.7607793961,-2.6019131672,-2.4040898980,-2.7947922161,-2.6019131672,-2.3460133778,-2.1009365258,-2.7069683266,-2.4040898980,-2.1009365258,-1.8421167238,2.0271413893,1.8535607040,1.7087880181,1.5883184857,1.8535607040,1.6647747216,1.5147526923,1.3953750227,1.7087880181,1.5147526923,1.3646101381,1.2482222630,1.5883184857,1.3953750227,1.2482222630,1.1357534415,-2.6041467672,-2.4099933104,-2.1989941701,-2.4099933104,-2.1713742864,-1.9399723696,-2.1989941701,-1.9399723696,-1.7052288400,1.5679362737,1.4416690408,1.3387562518,1.4416690408,1.3182675770,1.2190075588,1.3387562518,1.2190075588,1.1234767707,-1.9382922228,-1.7277841012,-1.7277841012,-1.5223210953,1.4320780461,1.3182574448,1.3182574448,1.2097867850,-1.3798425227,1.2635613519
-0.6131306430,-0.5575674340,-0.5002207935,-0.4476248435,-0.4022899055,-0.6131306430,-0.5624125779,-0.5032896580,-0.4483652008,-0.4010237744,-0.3615183033,-0.5575674340,-0.5032896580,-0.4475421197,-0.3990328403,-0.3587044914,-0.3256758414,-0.5002207935,-0.4483652008,-0.3990328403,-0.3575348724,-0.3236611249,-0.2962438980,-0.4476248435,-0.4010237744,-0.3587044914,-0.3236611249,-0.2953200087,-0.2725863547,-0.4022899055,-0.3615183033,-0.3256758414,-0.2962438980,-0.2725863547,-0.2537512024,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5382571355,-0.4752943951,-0.4200004493,-0.3744949367,-0.3382575949,-0.4752943951,-0.4199527547,-0.3736335806,-0.3362885755,-0.3066954184,-0.4200004493,-0.3736335806,-0.3355332913,-0.3050092946,-0.2808682510,-0.3744949367,-0.3362885755,-0.3050092946,-0.2799888146,-0.2602490362,-0.3382575949,-0.3066954184,-0.2808682510,-0.2602490362,-0.2440333049,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3584684211,-0.3231505185,-0.2956898159,-0.2749549606,-0.3231505185,-0.2953906291,-0.2734091891,-0.2564955413,-0.2956898159,-0.2734091891,-0.2556337192,-0.2418251127,-0.2749549606,-0.2564955413,-0.2418251127,-0.2303939744,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2714564039,-0.2570306498,-0.2454364858,-0.2570306498,-0.2451414755,-0.2353423030,-0.2454364858,-0.2353423030,-0.2269151276,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2522919703,-0.2420772019,-0.2420772019,-0.2329526662,0.2435359419,-0.2359388957
0.1212864541,0.0193940443,-0.0617888938,-0.1257192349,-0.1746818241,0.1212864541,0.0045977858,-0.0829492583,-0.1438832133,-0.1857387311,-0.2137229820,0.0193940443,-0.0829492583,-0.1522665923,-0.1946091520,-0.2193039901,-0.2326214312,-0.0617888938,-0.1438832133,-0.1946091520,-0.2214840698,-0.2338299660,-0.2377559328,-0.1257192349,-0.1857387311,-0.2193039901,-0.2338299660,-0.2375654894,-0.2357470188,-0.1746818241,-0.2137229820,-0.2326214312,-0.2377559328,-0.2357470188,-0.2306197371,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.0193625656,-0.1099792296,-0.1716514612,-0.2114017990,-0.2350580589,-0.1099792296,-0.1705083385,-0.2079660713,-0.2291336114,-0.2394136502,-0.1716514612,-0.2079660713,-0.2273888573,-0.2358003981,-0.2376038711,-0.2114017990,-0.2291336114,-0.2358003981,-0.2359479943,-0.2327479549,-0.2350580589,-0.2394136502,-0.2376038711,-0.2327479549,-0.2268300202,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2066141589,-0.2273156658,-0.2389151501,-0.2433987307,-0.2273156658,-0.2316520051,-0.2334676555,-0.2328605832,-0.2389151501,-0.2334676555,-0.2293351016,-0.2255144000,-0.2433987307,-0.2328605832,-0.2255144000,-0.2198733610,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2281862100,-0.2294720353,-0.2298727628,-0.2294720353,-0.2260151435,-0.2235980916,-0.2298727628,-0.2235980916,-0.2191940669,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2395175484,-0.2343468776,-0.2343468776,-0.2277651846,0.2435359419,-0.2329054881
-0.5038292993,-0.5151628873,-0.4961379019,-0.4607654933,-0.4196236141,-0.5038292993,-0.4845985897,-0.4670685009,-0.4382437047,-0.4035247182,-0.3681767178,-0.5151628873,-0.4670685009,-0.4295571558,-0.3937272494,-0.3597014551,-0.3287821053,-0.4961379019,-0.4382437047,-0.3937272494,-0.3566159213,-0.3249492589,-0.2981263293,-0.4607654933,-0.4035247182,-0.3597014551,-0.3249492589,-0.2967814363,-0.2738946782,-0.4196236141,-0.3681767178,-0.3287821053,-0.2981263293,-0.2738946782,-0.2546683617,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5077528081,-0.4685214246,-0.4247376251,-0.3823682685,-0.3452046654,-0.4685214246,-0.4221638539,-0.3794449700,-0.3421983428,-0.3112387646,-0.4247376251,-0.3794449700,-0.3410029773,-0.3092904019,-0.2838011906,-0.3823682685,-0.3421983428,-0.3092904019,-0.2828912347,-0.2620808851,-0.3452046654,-0.3112387646,-0.2838011906,-0.2620808851,-0.2451284036,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3797197238,-0.3361301491,-0.3026479821,-0.2782722112,-0.3361301491,-0.3031759203,-0.2776008632,-0.2585609229,-0.3026479821,-0.2776008632,-0.2579274186,-0.2429935203,-0.2782722112,-0.2585609229,-0.2429935203,-0.2310136442,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2747112795,-0.2588209994,-0.2463219449,-0.2588209994,-0.2463223496,-0.2360190573,-0.2463219449,-0.2360190573,-0.2273389813,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532840323,-0.2425714296,-0.2425714296,-0.2332298746,0.2435359419,-0.2361027848
-0.1809518505,-0.2032367378,-0.2205158137,-0.2355287796,-0.2483744716,-0.1809518505,-0.2413119546,-0.2610617618,-0.2678186417,-0.2696482194,-0.2690450852,-0.2032367378,-0.2610617618,-0.2791382423,-0.2811884357,-0.2768867347,-0.2700335053,-0.2205158137,-0.2678186417,-0.2811884357,-0.2794515999,-0.2717426233,-0.2620627355,-0.2355287796,-0.2696482194,-0.2768867347,-0.2717426233,-0.2620077306,-0.2512449617,-0.2483744716,-0.2690450852,-0.2700335053,-0.2620627355,-0.2512449617,-0.2403649123,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2215086853,-0.2521167720,-0.2665942057,-0.2723079104,-0.2726723153,-0.2521167720,-0.2688695672,-0.2730174475,-0.2706993065,-0.2651200572,-0.2665942057,-0.2730174475,-0.2702046252,-0.2631601105,-0.2545997128,-0.2723079104,-0.2706993065,-0.2631601105,-0.2534952246,-0.2437214354,-0.2726723153,-0.2651200572,-0.2545997128,-0.2437214354,-0.2337494897,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2550536461,-0.2584776442,-0.2575764922,-0.2537561153,-0.2584776442,-0.2530515437,-0.2471944459,-0.2410779712,-0.2575764922,-0.2471944459,-0.2386821519,-0.2314321674,-0.2537561153,-0.2410779712,-0.2314321674,-0.2237969238,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2408271713,-0.2378990938,-0.2347238368,-0.2378990938,-0.2321615449,-0.2274785073,-0.2347238368,-0.2274785073,-0.2218389120,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2430579519,-0.2365898600,-0.2365898600,-0.2293602418,0.2435359419,-0.2337405221
0.5874276092,0.4148825754,0.2610178548,0.1277444111,0.0162917475,0.5874276092,0.4183182564,0.2544677493,0.1209250292,0.0153356690,-0.0663783157,0.4148825754,0.2544677493,0.1131950635,0.0068679380,-0.0706496937,-0.1262201206,0.2610178548,0.1209250292,0.0068679380,-0.0730893855,-0.1270907035,-0.1628927771,0.1277444111,0.0153356690,-0.0706496937,-0.1270907035,-0.1624050245,-0.1839022724,0.0162917475,-0.0663783157,-0.1262201206,-0.1628927771,-0.1839022724,-0.1953124657,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,0.3565566555,0.1892476620,0.0544011752,-0.0482183236,-0.1224836585,0.1892476620,0.0606075889,-0.0372286297,-0.1077494920,-0.1564275670,0.0544011752,-0.0372286297,-0.1033021732,-0.1485117514,-0.1782430781,-0.0482183236,-0.1077494920,-0.1485117514,-0.1749171379,-0.1913272874,-0.1224836585,-0.1564275670,-0.1782430781,-0.1913272874,-0.1986987471,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.0499150789,-0.1161457293,-0.1653259634,-0.1979244206,-0.1161457293,-0.1500904048,-0.1773424462,-0.1965959790,-0.1653259634,-0.1773424462,-0.1892580933,-0.1986502872,-0.1979244206,-0.1965959790,-0.1986502872,-0.2012739559,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.1745302364,-0.1922196987,-0.2069367879,-0.1922196987,-0.1980414732,-0.2050053479,-0.2069367879,-0.2050053479,-0.2060304910,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2210650125,-0.2222701735,-0.2222701735,-0.2190667065,0.2435359419,-0.2279384133
