-0.1848546000,0.2327740121,-0.2438022307,-0.2207125813,-0.2187848931,0.0989557356,0.2348122519,0.0010447031,-0.1430069783,-0.1172515884,-0.1383948612,-0.2105106056,0.1976844597,-0.1456822234,0.2185362397,0.2348967635,0.2275146758,0.1923712546,0.2395207956,0.2354406113,-0.2176817344,0.0675340271,0.2100917261,0.1860207576,0.2492881996,-0.2249193167,0.2470864990,-0.2522535464,-0.1389620392,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.1535737542,-0.0779992704,-0.1451584114,0.2440299986,0.1993235055,-0.1910367215,0.2243055888,-0.0072122880,-0.1557578624,-0.1535174536,-0.2133870558,-0.0291191979,0.2473040503,-0.2624510359,-0.0025719642,-0.2020791521,-0.2432592247,0.2295998460,-0.0126717836,-0.1406761578,-0.2579045527,-0.1503738411,-0.1569891397,0.1820998685,-0.2277744421,-0.1614615049,0.2127381723,-0.2159334890,-0.1481113361,0.2240980701,-0.2570551913,0.2272047225,0.2189428069,0.2401669954,-0.1988926112,-0.2184137808,-0.2457962862,-0.2278218944,-0.2255307413,0.2054157183,0.2491587989,-0.1467176713,-0.1379278460,0.2021063010,0.2497666662,-0.1888609504,-0.2485161029,-0.0121966136,-0.2462067324,0.2435576401,-0.2314597591,-0.2047162683,0.2297100923,-0.2172799777,0.0679525162,0.2122360204,-0.1923082113
-0.4073441832,0.2327740121,0.2348122519,-0.9188269569,-0.7935707616,-1.0006403172,0.1976844597,-0.8964838717,-0.4926461131,0.2185362397,0.2348967635,0.2275146758,-0.8926074095,0.1923712546,-0.9264859636,-1.1171084694,0.2395207956,0.2354406113,-0.5952254647,-0.7114026761,0.2100917261,-1.1848133956,-1.0446066667,0.1860207576,0.2492881996,-0.3530019788,-0.5538273925,-0.4992898188,0.2470864990,-0.3816891567,0.2393993340,0.2337580995,0.2206100085,0.2136150274,-0.6273554249,-0.3762608509,0.2440299986,0.1993235055,-0.5577248053,-0.6289847054,0.2243055888,-0.4744663312,-1.0068827111,-0.7987187527,0.2473040503,-0.4436431741,-0.6231232907,-0.5069514502,0.2295998460,-0.7118432101,-0.3920852910,-0.8123484242,0.1820998685,-0.6975922150,-0.3753722760,0.2127381723,-1.1718295452,-0.7130717284,-0.4318717014,-0.8352719091,-0.4024001298,0.2240980701,-0.3577467996,0.2272047225,-1.2292939539,-0.6248949788,-0.7061121161,0.2189428069,0.2401669954,-1.0554118359,-0.8046346895,0.2054157183,0.2491587989,-0.5199955107,-0.3917433335,-0.7972344014,0.2021063010,0.2497666662,-0.3559474524,-0.4731733127,-0.7035330291,-0.4131061152,0.2435576401,0.2297100923,-0.9373709063,-1.3128110886,0.2122360204,-0.4562486230,-0.5004734438,-0.5517697088
-0.0319788823,-0.4203299127,-0.0226160589,0.2327740121,0.1513413986,-0.0658305831,0.2348122519,-0.0635903235,0.1976844597,-0.4356290657,0.0941360698,0.2185362397,0.0321806593,0.0479795642,-0.3521579841,-0.4506657100,0.2348967635,0.2275146758,0.2728543083,-0.3513527355,0.1923712546,0.1487794182,0.0974120567,0.1259378439,-0.2996021053,0.2395207956,0.2354406113,-0.4535316061,-0.3353217660,-0.3962482023,0.2100917261,0.1860207576,0.5475033076,0.2492881996,-0.3689174149,-0.2363837885,0.2470864990,0.2393993340,-0.1569536873,0.2337580995,0.2206100085,0.2136150274,0.2440299986,-0.1175533651,0.1993235055,0.2243055888,0.4194085654,-0.2609053156,-0.3010175859,0.2387617923,-0.1959980842,0.4147569974,-0.3356449098,-0.3520327332,0.2473040503,-0.2017177734,0.2771952893,0.2295998460,0.3950933093,0.1820998685,0.2127381723,-0.1094021873,-0.1533785562,0.2240980701,-0.1416081606,0.2272047225,-0.2409910443,-0.1083735729,-0.0426936844,0.2438310376,-0.3558221900,0.2189428069,-0.0740891155,0.2401669954,0.2054157183,-0.3775907985,0.2491587989,-0.3591086236,0.2021063010,0.2497666662,0.0300677710,-0.2001560898,0.6033704488,0.2435576401,-0.4773572515,-0.0030852342,0.2297100923,0.2122360204,-0.1634900086,-0.3538792422
0.0635209955,0.9298267595,0.0495235496,0.2327740121,0.0996142512,0.2348122519,0.3282072618,0.0755545624,0.3185235225,0.4387656150,0.6507326497,0.0842189119,0.1976844597,0.2185362397,0.4198705051,0.2348967635,0.2275146758,0.5350769332,0.3152464380,0.1923712546,0.5395873155,0.1370629470,0.2395207956,0.2354406113,0.1058411396,0.1895171563,0.2100917261,0.1860207576,0.2492881996,0.0404071218,0.1986356447,0.6498188332,0.0057556047,0.0748529164,0.2470864990,0.7683665131,0.2234386348,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.1627851973,0.2440299986,0.1993235055,0.2243055888,0.2389437610,0.8064848597,0.6877653247,0.2357649297,0.0070302223,0.2473040503,0.3328472534,0.0347108544,0.5362575189,0.1390336786,0.2295998460,0.8883517811,0.0931156761,0.1285751052,0.4376496739,1.0063074557,0.6417059634,0.7612983638,0.1820998685,0.2127381723,0.7755128524,0.5293701500,0.4223698951,0.2240980701,0.5580844590,0.2272047225,-0.1091436121,0.2189428069,0.2401669954,0.6701385471,0.2054157183,0.2491587989,0.2411865833,0.4354900954,0.2021063010,0.2497666662,0.5453487633,0.3315904578,0.4392503168,0.2435576401,0.2297100923,0.8980406555,1.0351701571,0.2122360204,0.1617887803
-0.2668406274,-0.2619389254,-0.1623083298,-0.2566309615,0.0507686540,-0.2606001575,0.2327740121,0.0558416009,-0.2434806208,0.2348122519,-0.2607814029,-0.3053169818,-0.2080639938,-0.1064908622,0.1976844597,0.1055903587,0.2185362397,-0.2024672199,0.2348967635,0.2275146758,-0.2740580983,-0.0635145563,-0.1698550223,-0.1379589097,0.1923712546,0.2395207956,0.2354406113,0.2100917261,0.1860207576,-0.1675751695,-0.0376129891,0.2492881996,-0.2566942866,-0.2646433463,-0.2023273909,0.1669195314,-0.2357572486,0.2470864990,-0.2407758627,-0.2027624908,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.2042441371,0.2440299986,0.1993235055,0.2243055888,-0.1643932283,-0.1995909204,-0.2356637324,-0.2320320216,-0.2300800801,0.2473040503,-0.0597463906,-0.2300544827,0.2295998460,-0.2645317512,-0.2269001237,0.1820998685,-0.2949037013,-0.2307296943,-0.1216192764,0.2127381723,-0.1635329062,-0.2786488390,0.2240980701,0.2272047225,-0.2440102163,0.2189428069,0.2401669954,-0.0285444639,-0.2473155891,-0.2290256883,0.0131952695,0.2054157183,0.2491587989,-0.2568915285,-0.2289463255,0.2021063010,0.2497666662,-0.2707963561,-0.2469025247,0.2435576401,0.2297100923,-0.2533239643,-0.1102437647,0.2122360204,-0.1216053839,-0.0917885498
-0.3455480318,0.2327740121,-0.3153295956,-0.2871355498,-0.3419456776,-0.3183118915,0.2348122519,-0.2510848811,-0.2297401935,-0.2526039580,-0.2866380917,0.1976844597,-0.1597359341,0.2185362397,0.2348967635,-0.3735244228,-0.3185827859,0.2275146758,-0.1685207845,0.1923712546,-0.3359737971,0.2395207956,0.2354406113,-0.2223678876,-0.3394790388,-0.2773668393,0.2100917261,0.1860207576,0.2492881996,-0.3144143986,-0.1597188916,0.2470864990,-0.1501887084,-0.3311556053,-0.2653352611,0.2393993340,-0.3286010121,0.2337580995,0.2206100085,0.2136150274,-0.3411928349,0.2440299986,-0.2638208805,0.1993235055,0.2243055888,-0.3293491901,-0.3711224191,0.2473040503,-0.3397063959,0.2295998460,-0.1422608730,-0.3117572212,0.1820998685,-0.2735191193,-0.3116069737,0.2127381723,-0.3533107250,-0.3352962809,-0.2940716560,-0.1413252735,-0.3576312906,-0.3088907979,-0.2918911026,0.2240980701,0.2272047225,-0.1562981436,-0.3565989294,-0.1996669112,0.2189428069,-0.3593762763,0.2401669954,-0.3755614231,-0.1649020194,-0.3205304543,-0.3427632441,0.2054157183,-0.3494417743,0.2491587989,-0.3404906292,0.2021063010,0.2497666662,-0.1461566262,-0.2392300076,-0.3152475448,-0.3554789263,0.2435576401,0.2297100923,-0.2395571939,0.2122360204,-0.2999022091
-0.3505770112,-0.3362097753,0.3577499102,0.2327740121,0.2348122519,0.4741732404,-0.3967358622,0.0244741172,-0.3967932280,0.0069801808,-0.2985001198,0.1976844597,0.3553561892,0.2185362397,0.1073045871,-0.1615363139,0.2348967635,0.2275146758,-0.0311958919,-0.3110332879,0.1923712546,0.2395207956,0.2256980031,0.2354406113,0.4939627224,-0.0491420206,-0.2156521098,0.2100917261,0.1860207576,-0.0745726368,0.2492881996,0.3208029795,-0.3428157869,0.0007555491,-0.3756950900,0.2470864990,-0.1365718971,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.1198646919,0.2440299986,0.1993235055,0.2243055888,0.3281469470,0.6753370668,0.0565113359,-0.3017815306,0.2473040503,0.5025428955,-0.3291122252,-0.4240204710,0.2295998460,0.6224786585,0.1097744772,-0.2280573506,0.2345994980,-0.2332617896,0.1820998685,0.2127381723,-0.0878559544,0.2240980701,0.2272047225,-0.1091054459,0.0100216134,0.2189428069,0.2401669954,-0.2738226289,-0.0651346661,0.2054157183,0.2491587989,-0.1526080412,-0.1840370870,0.0785546565,-0.1413397903,0.2021063010,0.2102787258,0.2497666662,-0.2812838676,0.0608677340,-0.3728624419,0.2435576401,0.1814931646,-0.3191028464,0.2297100923,0.2122360204,-0.3129046588,-0.0547692816,0.1808893249
0.2513494080,-0.0966478450,0.0502956561,0.2327740121,0.1581990010,-0.0541828266,0.2348122519,-0.0684145163,-0.0642797553,0.2000636469,0.0741599172,0.1976844597,-0.0300721714,0.2185362397,0.0326363989,0.0756454814,0.2348967635,0.2275146758,0.0323356308,-0.0114840721,0.1923712546,0.2383860879,0.3240189358,-0.0163013063,0.2395207956,0.2354406113,0.1562110046,0.1203466108,-0.0041606425,-0.0804493013,0.2100917261,0.1860207576,0.2492881996,0.0371929221,0.1964370899,0.1893447161,-0.0163821768,0.0686819036,0.2470864990,0.0891381955,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.1154186411,0.2440299986,0.1993235055,0.2243055888,0.2716282652,-0.0722334572,0.3286934894,0.1604082755,0.0981987447,0.2473040503,-0.1019474454,0.0265066613,-0.0475579116,0.2295998460,-0.0385714403,-0.0269508602,0.0355873173,0.1820998685,0.0289151812,0.2127381723,0.2240980701,0.0192445651,0.2272047225,-0.0864610526,0.3579472397,0.0543040066,-0.0797411195,0.2189428069,0.2401669954,0.0139157702,-0.0955976281,0.0181904008,0.2054157183,0.2491587989,0.1455565741,0.4188026946,-0.0745275678,0.2021063010,0.2497666662,0.0762538496,0.2435576401,0.0060743894,0.1062323913,0.2297100923,0.2122360204,-0.0486578981
-0.4269035770,0.2327740121,0.2348122519,-0.4576483634,0.1976844597,-0.3824694973,0.2185362397,-0.4306710430,0.2348967635,0.2275146758,-0.4276775166,-0.2541310243,-0.3216073304,0.1923712546,0.2395207956,0.2354406113,-0.4268285114,-0.4247203124,-0.4658611065,-0.4131183143,0.2100917261,0.1860207576,0.2492881996,-0.2779333472,-0.2983637434,-0.4501898938,-0.2719837925,-0.2393755523,-0.3384944181,-0.3484916188,-0.2397122499,0.2470864990,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.4379226065,0.2440299986,0.1993235055,0.2243055888,-0.4113720927,-0.2901233929,-0.3505033977,-0.4463049662,-0.3754386660,-0.4020472165,-0.2670986224,-0.4417242930,0.2473040503,-0.4729823765,0.2295998460,-0.4603461168,-0.4522319292,-0.2473938935,-0.4003639563,-0.4765060677,0.1820998685,0.2127381723,-0.3072990937,0.2240980701,0.2272047225,-0.3266253782,-0.4543161568,-0.4583608212,0.2189428069,0.2401669954,-0.4359348695,-0.4061893561,0.2054157183,0.2491587989,-0.3592602271,0.2021063010,0.2497666662,-0.3043754718,-0.3030554234,-0.4712043535,0.2435576401,0.2297100923,-0.4010813550,-0.4297069536,0.2122360204,-0.4532997270,-0.3810826297,-0.4837484693,-0.4656289277,-0.3080533347,-0.3898412819,-0.2385970522,-0.4134017768,-0.3678968636
-0.3839243862,-0.3632163306,0.2327740121,-0.3515027431,0.2348122519,-0.3474627577,-0.3485807704,-0.3284220981,0.1976844597,0.2185362397,-0.3886516281,0.2348967635,0.2275146758,-0.4021103715,-0.3914623949,0.1923712546,0.2395207956,0.2354406113,-0.0759678045,-0.3925774148,-0.3721342573,-0.3927596294,-0.3592772120,0.2100917261,-0.2862001498,-0.3829260576,0.1860207576,0.2492881996,-0.3734371822,-0.4787737622,-0.2797563291,-0.2223377337,-0.1965323354,0.2470864990,-0.3649496208,-0.4269286516,-0.3899730291,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.4403319038,0.2440299986,-0.3711976602,0.1993235055,-0.4414095113,0.2243055888,-0.3789073963,-0.3625649796,0.2473040503,-0.3679292224,-0.4033050789,-0.3739843018,0.2295998460,-0.3504192199,-0.3546919044,0.1820998685,-0.3878913313,0.2127381723,-0.4851276942,-0.3428486237,0.2240980701,0.2272047225,-0.3885117235,-0.3450597453,-0.3939769395,0.2189428069,-0.3701052205,0.2401669954,-0.3690148396,-0.3991875513,-0.4319092550,0.2054157183,0.2491587989,-0.3864306864,-0.1308299310,-0.2847280771,-0.2967171369,-0.3725197578,0.2021063010,0.2497666662,-0.3793575333,0.2435576401,-0.4126451763,0.2297100923,-0.2082489729,-0.3366053390,0.2122360204,-0.4005499660,-0.4849625510
0.2327740121,0.2348122519,-0.1641256053,0.1976844597,0.0392141995,0.2185362397,0.2348967635,0.2275146758,0.2675587185,0.0833605738,0.1923712546,-0.0725266928,0.2395207956,0.2354406113,0.1393456566,-0.3090894771,0.2100917261,0.1860207576,0.5381733514,0.0203261799,-0.3556526120,0.2492881996,-0.0831708126,-0.4255750716,-0.2662081573,0.3852950793,0.2470864990,-0.1251091015,0.2333778832,-0.0508325485,-0.2057897475,0.2393993340,0.4048940129,0.2337580995,0.2206100085,0.2136150274,-0.1177248649,0.2440299986,0.5943746215,0.1993235055,0.2243055888,-0.0746532674,-0.1496838793,0.4090712064,-0.3633263489,0.2623542760,-0.0130546250,0.1411013597,-0.0428312980,0.2473040503,-0.3731501990,-0.4565143853,-0.2425798236,-0.0327957426,0.0871721809,0.2295998460,-0.4012130426,-0.3812882454,-0.3609434954,0.1820998685,0.2127381723,-0.3081438251,0.1155684305,0.2240980701,-0.3420154262,-0.4830815460,0.2272047225,0.0230197350,-0.1652690245,0.2189428069,0.2401669954,-0.3579974485,0.2054157183,-0.3582585178,0.2491587989,-0.1699861688,-0.4421898609,-0.3425703613,0.2021063010,0.2497666662,0.2286445743,-0.2089277294,-0.2030984943,0.2435576401,-0.3556746800,0.2297100923,-0.2505742918,0.2122360204,-0.4599619471,-0.1166540241
-0.8945669098,0.2327740121,-0.8981958899,-1.0863521698,0.2348122519,-0.4917425042,-0.7796627527,-0.4252975637,-0.9002178957,0.1976844597,0.2185362397,-1.2641817111,0.2348967635,0.2275146758,-1.3763467095,-1.0354716586,0.1923712546,-1.0021326678,-0.3970335149,-0.9671189109,0.2395207956,0.2354406113,-0.5935259962,-0.6819225429,-0.6762609142,-0.4384826851,0.2100917261,0.1860207576,-0.5127219297,0.2492881996,-0.4404889974,-1.0393958429,-0.5271648956,-0.7813533722,0.2470864990,-0.4660239582,-0.5188024260,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,0.1993235055,0.2243055888,-0.5925461594,-1.1230295446,0.2473040503,-0.7778995586,-0.5550965863,-0.4276063043,0.2295998460,-0.7807658207,-0.5220964643,0.1820998685,-0.6671743925,0.2127381723,-1.3547503421,0.2240980701,0.2272047225,-1.5287109428,0.2189428069,0.2401669954,-0.5686187780,-1.2243471665,0.2054157183,-0.4241184688,-0.5517858702,0.2491587989,-0.7612994512,-1.1269882836,-0.3852228752,0.2021063010,0.2497666662,-0.4612306919,-0.3697777170,-1.1903472382,-0.4287039703,0.2435576401,-0.6600156727,0.2297100923,-1.4029678128,-0.7874199633,0.2122360204,-0.4127994558,-0.8757159664,-0.8662720531,-0.6758774541,-0.5901241868,-0.9908821968,-0.3777868617
-0.3793711686,0.0084503775,-0.3108170622,0.2327740121,0.2348122519,-0.2934027670,-0.2585382669,-0.2088848227,0.1976844597,0.2185362397,-0.3096904225,0.2348967635,0.2275146758,-0.2442590522,-0.2980500811,-0.0477152634,-0.2486768120,-0.0558214988,0.1923712546,0.2395207956,0.2354406113,-0.3006094315,0.2100917261,0.1860207576,-0.1409420043,-0.3342771522,0.2492881996,-0.3955716309,-0.2089278402,-0.3019429151,-0.1609475496,0.0679654316,-0.3114732841,-0.3074736298,-0.3315168457,-0.2826842604,0.2470864990,-0.3014890566,-0.2946347473,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.2507059683,-0.3129477237,0.2440299986,-0.3023763674,0.1993235055,0.2243055888,-0.3281225744,-0.2031361037,-0.2181269790,-0.1985348334,0.2473040503,-0.3025160967,0.2295998460,-0.3859991309,-0.2790434677,0.1820998685,-0.3346355147,0.2127381723,-0.2516114493,0.2240980701,-0.3081383101,0.2272047225,-0.3038800026,-0.1345247355,0.2189428069,-0.3023007445,0.2401669954,-0.3170865292,-0.3129017673,-0.0843631138,0.2054157183,0.2491587989,-0.2871988144,-0.2842658131,-0.2573657179,-0.2762275062,0.2021063010,0.2497666662,-0.3307108980,-0.1517128144,-0.3228863029,0.2435576401,0.2297100923,-0.2890851528,0.2122360204,-0.2922259778,-0.3235156435
-0.3149546413,0.5759204772,0.2596263000,0.0863271647,-0.0235268683,0.2951461144,0.2562374753,0.2327740121,0.7383078576,0.2348122519,0.5637079283,-0.0578512732,-0.1691928074,0.1976844597,0.2185362397,0.1821483531,0.2348967635,0.2275146758,-0.0122660453,-0.3650046530,0.1923712546,-0.2146895817,0.1364092941,0.2395207956,0.2354406113,-0.2740219253,-0.1606314981,0.2100917261,0.1860207576,0.2492881996,-0.0844252070,0.4029345665,0.2470864990,0.6885716554,-0.2732098878,-0.1339952958,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,0.4253202713,0.1993235055,-0.3012918913,0.2243055888,0.4333460771,-0.3390560696,-0.2459581175,0.3094225640,0.2473040503,0.1527834803,0.1369598264,0.2295998460,-0.0806042935,-0.0878562964,0.1820998685,-0.1072106804,0.0154332801,0.0740275345,0.2127381723,0.2861190286,0.0398664339,-0.2659388302,-0.3112959301,0.0775971199,0.2240980701,0.2272047225,0.3942135402,0.2189428069,0.2401669954,0.1853880198,0.0069717060,-0.3042071204,0.0036918978,0.2054157183,0.2491587989,-0.3379471877,-0.2848379936,-0.2285577415,0.2021063010,0.2497666662,-0.3228046733,0.0695139992,0.2435576401,-0.2520949897,0.2297100923,0.5443852139,0.1757718650,0.2122360204,-0.1717008644
-0.4764933194,1.0358685315,-1.1251140454,1.1181027244,0.8871985919,0.9230406178,-2.9601585872,1.1585396736,-0.6805602130,0.4862665024,-0.8874303084,-0.5506386589,-0.8684445958,1.0738105287,0.9712684148,1.1725486871,0.8898307555,0.9588291263,-1.9840173421,1.0503510175,0.9402909001,0.8269709125,1.1088865083,1.3664515645,-0.9461966676,0.9998395570,1.0058598735,-2.3282680816,-2.6863582830,-0.7010622565,0.9290500475,1.0222411400,0.9290244454,0.7637719638,1.8606910355,0.9957394096,1.0312718680,1.0779670982,0.9116788900,0.9750780145,0.7305274983,-2.2523677604,-3.3655911881,-1.3942982943,0.7406149479,1.2938900455,-1.5021457208,1.1152796483,0.9030277169,0.8870440561,-1.2091901594,1.1838648085,-1.6228773244,-3.6453686530,-1.6555480420,-1.7759716048,1.2985341900,-1.9484539985,0.9520173408,-2.2773575127,1.0681271936,0.2933391242,0.6254193323,-0.9452576476,1.0268350689,1.0357770039,-1.5221797734,0.5676403672,-1.8637241414,0.3550059071,-1.9527896527,0.8569379738,-1.6461949720,0.9687973610,-1.1537523113,-3.0751098217,1.1373945822,0.9650703327,1.2299364291,-3.5400613004,0.6304621320,0.9664898202,-1.3826331890,-0.5999064378,0.7097543156,-0.3098247249,0.8664904050,0.7858551722,-2.6363953946,1.1281113341
-0.3793711686,0.0084503775,-0.3108170622,0.2327740121,0.2348122519,-0.2934027670,-0.2585382669,-0.2088848227,0.1976844597,0.2185362397,-0.3096904225,0.2348967635,0.2275146758,-0.2442590522,-0.2980500811,-0.0477152634,-0.2486768120,-0.0558214988,0.1923712546,0.2395207956,0.2354406113,-0.3006094315,0.2100917261,0.1860207576,-0.1409420043,-0.3342771522,0.2492881996,-0.3955716309,-0.2089278402,-0.3019429151,-0.1609475496,0.0679654316,-0.3114732841,-0.3074736298,-0.3315168457,-0.2826842604,0.2470864990,-0.3014890566,-0.2946347473,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.2507059683,-0.3129477237,0.2440299986,-0.3023763674,0.1993235055,0.2243055888,-0.3281225744,-0.2031361037,-0.2181269790,-0.1985348334,0.2473040503,-0.3025160967,0.2295998460,-0.3859991309,-0.2790434677,0.1820998685,-0.3346355147,0.2127381723,-0.2516114493,0.2240980701,-0.3081383101,0.2272047225,-0.3038800026,-0.1345247355,0.2189428069,-0.3023007445,0.2401669954,-0.3170865292,-0.3129017673,-0.0843631138,0.2054157183,0.2491587989,-0.2871988144,-0.2842658131,-0.2573657179,-0.2762275062,0.2021063010,0.2497666662,-0.3307108980,-0.1517128144,-0.3228863029,0.2435576401,0.2297100923,-0.2890851528,0.2122360204,-0.2922259778,-0.3235156435
-0.5899137777,0.2327740121,-0.3723975870,0.2348122519,-0.4528383340,-0.5973953726,0.1976844597,0.2185362397,0.2348967635,0.2275146758,-0.5680093966,-0.6213314703,0.1923712546,-0.4925722548,-0.4460915045,-0.5206667096,0.2395207956,0.2354406113,-0.6202323514,-0.4789086210,-0.5224257778,-0.4074176313,-0.3654573932,-0.5657971578,0.2100917261,0.1860207576,-0.6116376056,0.2492881996,-0.5924571253,-0.5698504136,-0.6295320110,-0.5773856937,-0.5378843100,-0.5778452970,0.2470864990,-0.4574441421,-0.4262077089,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,-0.5599866762,0.1993235055,-0.5867681768,0.2243055888,-0.5114722392,-0.5685914595,-0.4237038180,-0.6039665348,-0.4352054257,0.2473040503,-0.5429292632,0.2295998460,-0.6157118597,0.1820998685,-0.4960188801,0.2127381723,-0.5993085996,-0.5094398310,-0.5171410489,-0.6075162945,0.2240980701,-0.5430619639,-0.3990782022,0.2272047225,-0.5854956738,-0.6038375185,-0.3942147783,-0.5469997273,0.2189428069,0.2401669954,-0.3986233690,0.2054157183,0.2491587989,-0.4023933866,-0.6187401135,0.2021063010,0.2497666662,-0.5308364276,0.2435576401,-0.4737227770,0.2297100923,-0.5173535326,-0.3651203424,-0.5235161375,0.2122360204,-0.6329200622,-0.4253632473,-0.6203301356
-0.3510992637,-0.3149120868,0.2327740121,-0.3396495798,0.2348122519,-0.3381448892,-0.3886671751,-0.4432861760,-0.3355993783,0.1976844597,-0.3468053773,-0.3432559745,0.2185362397,-0.3395438026,-0.3217478084,0.2348967635,0.2275146758,-0.3095351459,-0.3274994626,0.1923712546,-0.3937945083,0.2395207956,0.2354406113,0.2100917261,0.1860207576,0.2492881996,-0.3617064572,-0.3209040511,-0.2381749352,0.2470864990,-0.2195871513,-0.1625431280,-0.3319406708,-0.3578900524,0.2393993340,0.2337580995,0.2206100085,0.2136150274,-0.3437449163,-0.3599680391,0.2440299986,0.1993235055,0.2243055888,-0.3551082013,-0.2233794035,-0.3793857284,0.2473040503,-0.3473614505,-0.2936976862,-0.1419429787,-0.3549989527,0.2295998460,-0.0129970137,-0.3417700124,-0.3416805365,0.1820998685,-0.0701885350,-0.3556796391,-0.4441602459,0.2127381723,-0.3310177747,-0.3838849190,0.2240980701,-0.2771844125,-0.3423349438,-0.3346960625,-0.2245614919,-0.4511821736,0.2272047225,0.2189428069,0.2401669954,-0.3730463553,-0.3322762410,-0.3913263979,-0.3293734695,0.2054157183,0.2491587989,-0.2832212307,-0.3457895630,0.2021063010,0.2497666662,-0.1316889843,-0.3646510180,-0.2792338112,0.2435576401,0.2297100923,-0.2865673203,-0.3429664263,-0.3666867289,0.2122360204
